shot_id,shot_made_flag
14412,0.47906795144081116
14415,0.4772339165210724
14423,0.5749669075012207
14425,0.30455586314201355
14436,0.3880186676979065
14444,0.359539657831192
14455,0.6158646941184998
14465,0.42484772205352783
14469,0.42021864652633667
14471,0.30609801411628723
14475,0.35570186376571655
14479,0.5537087321281433
14480,0.5932004451751709
14488,0.3968479335308075
14491,0.6623353362083435
14501,0.40069136023521423
14520,0.671230137348175
14522,0.5158624649047852
14523,0.3396908938884735
14537,0.741598904132843
14538,0.5825634002685547
14550,0.29193001985549927
14561,0.35868602991104126
14575,0.3882289528846741
14586,0.36061790585517883
14592,0.4111573100090027
14601,0.833771288394928
14602,0.5962517857551575
14604,0.4110334813594818
14606,0.3223124146461487
14627,0.3873288929462433
14641,0.6381683349609375
14652,0.31143176555633545
14662,0.729045033454895
14665,0.42906421422958374
14673,0.46220895648002625
14675,0.43241754174232483
14679,0.7411527037620544
14683,0.3413504362106323
14686,0.49813467264175415
14705,0.5101994276046753
14708,0.2849173843860626
14709,0.6964932084083557
14710,0.24932551383972168
14715,0.49701574444770813
14717,0.4519723653793335
14723,0.4304986596107483
14725,0.35923030972480774
14727,0.6136671900749207
14728,0.2704440951347351
14735,0.3282354474067688
14746,0.3719170391559601
14752,0.44765162467956543
14757,0.3457699120044708
14762,0.605773389339447
14763,0.2992669641971588
14797,0.27122339606285095
14812,0.3166726231575012
14818,0.6315692067146301
14825,0.42206326127052307
14827,0.3302347958087921
14829,0.34130850434303284
14830,0.4070371687412262
14837,0.37642332911491394
14849,0.4214818775653839
14863,0.4069364666938782
14869,0.3405742943286896
14882,0.37000519037246704
14884,0.7030602097511292
14886,0.6726527214050293
14888,0.7401495575904846
14890,0.28954970836639404
14904,0.2865193486213684
14938,0.39577963948249817
14952,0.28438320755958557
14958,0.6832318305969238
14963,0.3223702609539032
14979,0.4130459129810333
14980,0.25524425506591797
14986,0.4739351272583008
14988,0.3967761993408203
15003,0.32701244950294495
15006,0.6064614653587341
15009,0.9287015199661255
15015,0.647121012210846
15024,0.3487330675125122
15030,0.5898631811141968
15036,0.35922208428382874
15038,0.6153613924980164
15039,0.45710399746894836
15047,0.8047505617141724
15049,0.3033069372177124
15056,0.9308363795280457
15068,0.3474222719669342
15070,0.45074936747550964
15073,0.368129163980484
15081,0.33693817257881165
15084,0.37839266657829285
15088,0.9311667084693909
15092,0.30594107508659363
15095,0.3145659267902374
15097,0.37895146012306213
15098,0.47220900654792786
15115,0.42335525155067444
15120,0.7845163345336914
15126,0.4967249929904938
15133,0.40196356177330017
15143,0.4161910116672516
15156,0.4534071981906891
15164,0.3070944845676422
15178,0.328652024269104
15198,0.7461842894554138
15200,0.6751659512519836
15208,0.11055818200111389
15214,0.32508087158203125
15218,0.8150603771209717
15231,0.3532978594303131
15238,0.6079667806625366
15239,0.6156622767448425
15240,0.31532207131385803
15249,0.30814802646636963
15256,0.2986385226249695
15260,0.6069951057434082
15290,0.36978015303611755
15307,0.9542537331581116
15308,0.6495829820632935
15321,0.7711341977119446
15323,0.7118033766746521
15325,0.4056411683559418
15342,0.600881814956665
15346,0.4081619381904602
15349,0.4319116175174713
15354,0.3139324188232422
15362,0.39782461524009705
15379,0.2995499074459076
15383,0.38096797466278076
15394,0.28051403164863586
15401,0.5958156585693359
15405,0.2907851040363312
15407,0.2869638502597809
15412,0.6417881846427917
15413,0.6432932019233704
15415,0.595334529876709
15427,0.6649892330169678
15430,0.5998355746269226
15436,0.5267742276191711
15439,0.3078557848930359
15443,0.4448864459991455
15444,0.7965502142906189
15445,0.7912312150001526
15450,0.2797562777996063
15456,0.8089398145675659
15465,0.3469177186489105
15466,0.29772889614105225
15470,0.3629840612411499
15474,0.6123011708259583
15476,0.32375526428222656
15482,0.2536379396915436
15492,0.3443399667739868
15510,0.5734814405441284
15519,0.3143211007118225
15523,0.25274792313575745
15535,0.6044736504554749
15561,0.9325766563415527
15564,0.7095996737480164
15566,0.32511231303215027
15579,0.3078761100769043
15580,0.5713556408882141
15581,0.2983337342739105
15587,0.3366493880748749
15589,0.3216778635978699
15591,0.3063594698905945
15597,0.5081841349601746
15620,0.7151734828948975
15627,0.5445585250854492
15636,0.7616086006164551
15653,0.2956130802631378
15662,0.9303441643714905
15664,0.41186684370040894
15666,0.5552423000335693
15667,0.3078487813472748
15674,0.5808714628219604
15692,0.3407464325428009
15715,0.287824422121048
15736,0.5434631705284119
15744,0.7379652261734009
15746,0.44809287786483765
15758,0.36738187074661255
15760,0.32113203406333923
15766,0.3513820171356201
15767,0.3227100074291229
15789,0.7462966442108154
15810,0.3054005801677704
15818,0.2984277904033661
15820,0.3641127347946167
15830,0.32835978269577026
15844,0.4390297532081604
15850,0.2488231658935547
15857,0.3817351162433624
15863,0.9317312836647034
15869,0.2716710865497589
15872,0.3083913326263428
15873,0.5735729932785034
15884,0.32938352227211
15885,0.7345436215400696
15891,0.7490540146827698
15898,0.43498605489730835
15900,0.30173394083976746
15932,0.2835845649242401
15940,0.39755144715309143
15944,0.3248603940010071
15945,0.34545183181762695
15963,0.6412410736083984
15970,0.31449297070503235
15977,0.382300466299057
15982,0.2837248742580414
15985,0.40760675072669983
15995,0.398612380027771
16004,0.2937310039997101
16005,0.3329029977321625
16011,0.3006630837917328
16019,0.5821438431739807
16021,0.32410141825675964
16051,0.6077426671981812
16065,0.4063314199447632
16066,0.2708541452884674
16076,0.33433932065963745
16091,0.2936118543148041
16094,0.3790087103843689
16101,0.2939052879810333
16104,0.7134824991226196
16113,0.7393909692764282
16114,0.47540906071662903
16115,0.7448187470436096
16127,0.6255072355270386
16128,0.2917913496494293
16138,0.6991114020347595
16139,0.6203805804252625
16142,0.3074404299259186
16144,0.555155873298645
16148,0.7198800444602966
16151,0.2797912657260895
16156,0.5403990745544434
16165,0.452617347240448
16166,0.27863141894340515
16179,0.7717599868774414
16193,0.5274493098258972
16196,0.5695903897285461
16198,0.35864871740341187
16210,0.5046631097793579
16232,0.4102354347705841
16237,0.3342624008655548
16240,0.5444731116294861
16252,0.5667643547058105
16259,0.2892214059829712
16262,0.4000886082649231
16263,0.5206878781318665
16270,0.35714033246040344
16272,0.32958072423934937
16290,0.2799966335296631
16295,0.8158565163612366
16297,0.3850522041320801
16299,0.2980300486087799
16300,0.3349685072898865
16302,0.41344624757766724
16303,0.5317071080207825
16305,0.5793150067329407
16309,0.3475174903869629
16312,0.4005001187324524
16320,0.3782893121242523
16326,0.3907525837421417
16327,0.41880106925964355
16338,0.30666783452033997
16342,0.27532535791397095
16346,0.5736958980560303
16348,0.33870527148246765
16355,0.5666199922561646
16356,0.5196185111999512
16378,0.8000672459602356
16382,0.2982041835784912
16391,0.3608173131942749
16392,0.3709438145160675
16395,0.7075749039649963
16399,0.32304859161376953
16403,0.4385766386985779
16408,0.27181771397590637
16413,0.315847784280777
16415,0.2944813370704651
16417,0.6281439661979675
16420,0.3513838052749634
16431,0.37774020433425903
16439,0.5559703707695007
16444,0.71487957239151
16446,0.10232437402009964
16451,0.607765793800354
16454,0.27460986375808716
16461,0.38865572214126587
16462,0.34281957149505615
16469,0.30563148856163025
16484,0.32537633180618286
16486,0.7580326795578003
16487,0.4525721073150635
16491,0.3179053068161011
16494,0.3903793692588806
16507,0.3472205400466919
16508,0.3241724967956543
16519,0.3554646968841553
16523,0.37069380283355713
16526,0.6974480152130127
16530,0.377227783203125
16532,0.7577155828475952
16542,0.3082141876220703
16550,0.6831589341163635
16555,0.3728831112384796
16558,0.3541676700115204
16567,0.812067985534668
16576,0.3781965374946594
16579,0.3100873827934265
16595,0.5410372018814087
16598,0.313482403755188
16600,0.4227144718170166
16604,0.7953606247901917
16605,0.5168356895446777
16607,0.7851393818855286
16610,0.3356587290763855
16612,0.9556843042373657
16617,0.6777503490447998
16625,0.7425708770751953
16632,0.5300875902175903
16634,0.6369985342025757
16650,0.30841130018234253
16654,0.38399311900138855
16655,0.37734341621398926
16656,0.35659104585647583
16657,0.45494386553764343
16660,0.4105786383152008
16662,0.41818946599960327
16669,0.3603643774986267
16675,0.6869059205055237
16676,0.3618016242980957
16678,0.2826167345046997
16679,0.41431742906570435
16693,0.292044460773468
16701,0.2594001591205597
16715,0.3194984793663025
16722,0.6143491268157959
16724,0.5032978057861328
16727,0.624849796295166
16735,0.3062712252140045
16741,0.3111303448677063
16752,0.28104838728904724
16758,0.29827040433883667
16765,0.3312813639640808
16771,0.30671659111976624
16785,0.21464265882968903
16793,0.5058321356773376
16800,0.42840513586997986
16805,0.24730411171913147
16809,0.23894256353378296
16820,0.375698059797287
16827,0.41483691334724426
16830,0.45991674065589905
16843,0.9281831383705139
16847,0.3031739592552185
16855,0.7493824362754822
16860,0.7269989252090454
16862,0.6658802628517151
16863,0.2810291051864624
16872,0.24974535405635834
16874,0.27754607796669006
16876,0.2914630174636841
16893,0.36945807933807373
16895,0.38584405183792114
16914,0.4579627811908722
16917,0.4971841275691986
16926,0.31424689292907715
16930,0.5059266090393066
16931,0.2699681222438812
16932,0.3518473207950592
16934,0.3206731081008911
16937,0.29705798625946045
16941,0.23965021967887878
16942,0.9272435307502747
16957,0.40757668018341064
16962,0.5368845462799072
16967,0.507276713848114
16968,0.6341679692268372
16972,0.27303990721702576
16974,0.23948413133621216
16984,0.43431800603866577
16987,0.3278738856315613
16994,0.776466429233551
16995,0.6370700001716614
16999,0.2925671339035034
17034,0.44550907611846924
17038,0.38322603702545166
17040,0.3031983971595764
17050,0.28998279571533203
17068,0.2231191247701645
17077,0.3653355836868286
17079,0.6437652707099915
17082,0.6238073110580444
17085,0.6620112657546997
17087,0.312458872795105
17099,0.7296826243400574
17105,0.32312554121017456
17108,0.2875545024871826
17110,0.34231096506118774
17111,0.2926999032497406
17123,0.4684337079524994
17124,0.3329532742500305
17130,0.6049085259437561
17138,0.3202502131462097
17143,0.7603163719177246
17157,0.23421552777290344
17160,0.8203575015068054
17166,0.3150101900100708
17167,0.3067193627357483
17179,0.42797335982322693
17180,0.3109893798828125
17189,0.7230762243270874
17197,0.7434747815132141
17219,0.5467597842216492
17223,0.2485959529876709
17225,0.7900615930557251
17229,0.767460286617279
17234,0.317915678024292
17235,0.2602388560771942
17239,0.3577824831008911
17242,0.28581714630126953
17243,0.35566824674606323
17246,0.5332822203636169
17247,0.5029703974723816
17255,0.3302377760410309
17258,0.4425906240940094
17260,0.45395031571388245
17264,0.538475751876831
17270,0.38118264079093933
17271,0.39545464515686035
17272,0.40204471349716187
17285,0.31405386328697205
17294,0.4105484187602997
17297,0.34184226393699646
17298,0.7274587154388428
17299,0.2907879054546356
17306,0.26405230164527893
17324,0.28001880645751953
17326,0.32541605830192566
17330,0.27657032012939453
17345,0.27167069911956787
17351,0.733211874961853
17352,0.48035168647766113
17372,0.28346213698387146
17381,0.6392728090286255
17385,0.5371941924095154
17388,0.23738382756710052
17390,0.453782320022583
17392,0.8111536502838135
17399,0.2556026577949524
17404,0.3339557647705078
17407,0.27225905656814575
17408,0.40118536353111267
17416,0.6934438943862915
17418,0.3028079569339752
17434,0.7071619629859924
17438,0.7313748598098755
17443,0.6321989893913269
17444,0.3601812720298767
17453,0.4534209072589874
17460,0.4777289032936096
17467,0.5669158697128296
17480,0.2738288342952728
17488,0.7139852046966553
17490,0.3153056502342224
17493,0.33130595088005066
17498,0.2645680606365204
17503,0.28039658069610596
17513,0.39402514696121216
17520,0.6374057531356812
17525,0.5871421694755554
17534,0.29404541850090027
17545,0.42526379227638245
17553,0.36089658737182617
17554,0.4106968641281128
17557,0.3327065408229828
17563,0.524232804775238
17576,0.43238741159439087
17577,0.46597641706466675
17580,0.7390135526657104
17582,0.32479703426361084
17596,0.42164456844329834
17597,0.3455345332622528
17602,0.7439447641372681
17614,0.5833542943000793
17623,0.42733216285705566
17624,0.6260066032409668
17627,0.657519519329071
17628,0.32483789324760437
17630,0.35438141226768494
17634,0.7996874451637268
17640,0.3273092210292816
17652,0.4452715218067169
17657,0.2577195465564728
17661,0.3482632339000702
17662,0.5777968764305115
17666,0.2534288763999939
17682,0.7904343605041504
17688,0.4500636160373688
17693,0.45840170979499817
17705,0.39321035146713257
17711,0.39972880482673645
17715,0.48915594816207886
17717,0.30057668685913086
17721,0.2926523685455322
17728,0.3646368980407715
17737,0.2914983332157135
17745,0.3137288987636566
17755,0.4624377191066742
17764,0.6208570599555969
17774,0.29103463888168335
17785,0.2627510130405426
17786,0.7354130148887634
17789,0.3505079746246338
17802,0.2530231773853302
17810,0.7684190273284912
17819,0.837833046913147
17825,0.33194902539253235
17828,0.2774878740310669
17833,0.27057549357414246
17841,0.752723217010498
17842,0.29169750213623047
17844,0.3505382537841797
17849,0.26843637228012085
17855,0.3390502631664276
17857,0.9549712538719177
17861,0.2853092849254608
17863,0.29630744457244873
17868,0.3353813588619232
17876,0.6018984317779541
17882,0.2912692129611969
17885,0.2940438687801361
17893,0.3556167483329773
17894,0.5175312757492065
17902,0.7400721311569214
17906,0.330792099237442
17911,0.41556787490844727
17917,0.34706321358680725
17921,0.254848450422287
17941,0.30640485882759094
17945,0.32381993532180786
17949,0.2784857749938965
17954,0.2999962866306305
17957,0.31485694646835327
17958,0.7290467619895935
17960,0.37288376688957214
17985,0.6020259261131287
18000,0.4188842475414276
18002,0.47132614254951477
18008,0.22828611731529236
18014,0.29713311791419983
18015,0.9305702447891235
18019,0.25787338614463806
18021,0.28042179346084595
18026,0.28134772181510925
18029,0.45701125264167786
18034,0.6619356870651245
18035,0.272948294878006
18036,0.46371355652809143
18039,0.7372366189956665
18066,0.2747805416584015
18076,0.45916879177093506
18089,0.3626018464565277
18104,0.32842087745666504
18110,0.29303818941116333
18129,0.6313270330429077
18131,0.7503437995910645
18133,0.2856275737285614
18136,0.25919243693351746
18148,0.3854369819164276
18152,0.10038144886493683
18167,0.7243361473083496
18177,0.3690076172351837
18178,0.5001789331436157
18183,0.3192462921142578
18194,0.5372127890586853
18197,0.6033032536506653
18213,0.5012351274490356
18214,0.2702033817768097
18221,0.2518717348575592
18227,0.21393580734729767
18239,0.6454019546508789
18245,0.3427383601665497
18266,0.2439420521259308
18267,0.4628412127494812
18274,0.2779129445552826
18283,0.35660484433174133
18297,0.3468319773674011
18302,0.25828081369400024
18303,0.6607791185379028
18315,0.4128546118736267
18324,0.3270677924156189
18326,0.5367462038993835
18334,0.351384699344635
18336,0.3169373571872711
18344,0.31111204624176025
18346,0.3240457773208618
18347,0.3699699938297272
18350,0.3841618001461029
18352,0.49832868576049805
18364,0.45315128564834595
18366,0.3564216196537018
18373,0.374166876077652
18391,0.28919553756713867
18393,0.33605140447616577
18395,0.5839771628379822
18400,0.7535829544067383
18408,0.41534581780433655
18421,0.4515701234340668
18425,0.6022440791130066
18443,0.2526956796646118
18451,0.3067946135997772
18456,0.3824736177921295
18458,0.7391794919967651
18460,0.26024624705314636
18467,0.4503032863140106
18468,0.35872700810432434
18475,0.4275796413421631
18485,0.2818586826324463
18494,0.6091319918632507
18495,0.9288396239280701
18508,0.41602635383605957
18530,0.3983800709247589
18533,0.42632150650024414
18547,0.3598121702671051
18548,0.3459961712360382
18553,0.2766248881816864
18561,0.2600294351577759
18565,0.6937710642814636
18572,0.4603058993816376
18593,0.23127704858779907
18600,0.2969709634780884
18621,0.6463392376899719
18629,0.5638259649276733
18637,0.3068980276584625
18649,0.22199620306491852
18653,0.5321941375732422
18660,0.23566241562366486
18671,0.2858829200267792
18672,0.2951657474040985
18677,0.3469597399234772
18681,0.9310543537139893
18684,0.8116524815559387
18686,0.2861446440219879
18689,0.3959852159023285
18690,0.4175466299057007
18709,0.4438354969024658
18716,0.7354214191436768
18723,0.5588341355323792
18773,0.25617343187332153
18782,0.39565032720565796
18797,0.4854053258895874
18810,0.2440623641014099
18817,0.4670846164226532
18820,0.7508286833763123
18825,0.23612548410892487
18837,0.4947512745857239
18850,0.6850644946098328
18857,0.4121305048465729
18861,0.6023805141448975
18867,0.4127082824707031
18870,0.36366742849349976
18877,0.5911575555801392
18887,0.40814414620399475
18898,0.29099515080451965
18900,0.496206670999527
18914,0.5434564352035522
18921,0.4391123056411743
18922,0.7532286643981934
18945,0.3200328052043915
18947,0.6235148310661316
18953,0.4042550027370453
18954,0.44605374336242676
18957,0.4335627257823944
18960,0.6329901218414307
18973,0.29170241951942444
18983,0.4119677245616913
18990,0.29198041558265686
18991,0.3547016978263855
18993,0.30749383568763733
18995,0.360822856426239
18996,0.3315700590610504
19003,0.32812070846557617
19014,0.3744574189186096
19015,0.41280707716941833
19019,0.6266933083534241
19028,0.3219153881072998
19038,0.4154411554336548
19040,0.3975400924682617
19046,0.4160725772380829
19051,0.2623055577278137
19054,0.9308134317398071
19056,0.3166123032569885
19074,0.2825692296028137
19085,0.6332733035087585
19099,0.8183063864707947
19124,0.30083808302879333
19134,0.47602954506874084
19141,0.17387346923351288
19146,0.6351749300956726
19150,0.29814279079437256
19170,0.24516525864601135
19176,0.27015000581741333
19187,0.410915344953537
19189,0.4054604172706604
19202,0.5865045785903931
19208,0.3333815932273865
19209,0.21908855438232422
19210,0.73974609375
19216,0.3448668122291565
19217,0.24144311249256134
19218,0.7385988235473633
19223,0.36399826407432556
19240,0.28811031579971313
19246,0.4532356262207031
19269,0.28902894258499146
19275,0.6242963671684265
19287,0.36213862895965576
19298,0.42714786529541016
19303,0.3313421308994293
19313,0.5687084197998047
19325,0.5847876667976379
19326,0.2970748841762543
19328,0.3808899521827698
19330,0.37106043100357056
19340,0.4879624843597412
19342,0.36411240696907043
19343,0.32405030727386475
19344,0.5244872570037842
19363,0.31046444177627563
19364,0.5392077565193176
19371,0.1973508894443512
19376,0.37745097279548645
19377,0.28767305612564087
19381,0.41493433713912964
19384,0.3985423147678375
19390,0.45394304394721985
19402,0.3093711733818054
19405,0.29938679933547974
19409,0.258493036031723
19418,0.7297141551971436
19429,0.4464717209339142
19446,0.594438910484314
19458,0.7254951596260071
19460,0.7800294160842896
19462,0.7562970519065857
19465,0.28529664874076843
19472,0.45034903287887573
19480,0.3851640522480011
19503,0.762157678604126
19507,0.6147787570953369
19517,0.2432980090379715
19533,0.2850106954574585
19537,0.2978060841560364
19541,0.3898148834705353
19563,0.25976043939590454
19566,0.6694474220275879
19568,0.4099302589893341
19576,0.4247313141822815
19591,0.3929077982902527
19597,0.8050001859664917
19619,0.5688412189483643
19622,0.7659310102462769
19623,0.42348551750183105
19624,0.3809216618537903
19627,0.3172867000102997
19629,0.3267633020877838
19633,0.31097614765167236
19639,0.47698238492012024
19641,0.2656262218952179
19643,0.3157394230365753
19649,0.3056079149246216
19652,0.7131327986717224
19657,0.6028931140899658
19660,0.8072868585586548
19668,0.9525384306907654
19678,0.39632028341293335
19686,0.6042022705078125
19690,0.29624688625335693
19694,0.3905349671840668
19695,0.29574820399284363
19702,0.6678274869918823
19712,0.4253970682621002
19720,0.7555491328239441
19735,0.6971315741539001
19739,0.2698003351688385
19740,0.7162853479385376
19743,0.26714038848876953
19750,0.5224835276603699
19752,0.5997623205184937
19754,0.2521446943283081
19762,0.4853951036930084
19770,0.2964712083339691
19775,0.5681434273719788
19777,0.2882732152938843
19782,0.2515297532081604
19783,0.7449661493301392
19786,0.35097891092300415
19805,0.24702857434749603
19808,0.3505164682865143
19819,0.8198181986808777
19821,0.4335689842700958
19827,0.32117757201194763
19830,0.6033764481544495
19832,0.5763772130012512
19833,0.3522944450378418
19834,0.3095633089542389
19843,0.3460310697555542
19844,0.45760780572891235
19846,0.35283923149108887
19847,0.35233286023139954
19850,0.7640573382377625
19851,0.529106080532074
19861,0.6577353477478027
19873,0.37579402327537537
19878,0.35440492630004883
19886,0.4133515954017639
19892,0.6749332547187805
19901,0.2967347800731659
19902,0.4045700430870056
19920,0.7804009914398193
19921,0.2910446524620056
19922,0.30769026279449463
19929,0.7783332467079163
19932,0.4265570640563965
19935,0.3040369153022766
19936,0.6713254451751709
19946,0.7525982856750488
19950,0.3701265752315521
19952,0.4979819655418396
19955,0.38676050305366516
19976,0.29170429706573486
19983,0.5678331851959229
19987,0.28413623571395874
19991,0.7586149573326111
19996,0.5562795400619507
20007,0.7145660519599915
20015,0.2729440927505493
20019,0.458125501871109
20023,0.44357940554618835
20034,0.31321731209754944
20036,0.3909451365470886
20038,0.39091747999191284
20039,0.3499413728713989
20040,0.7069157958030701
20045,0.4845823049545288
20046,0.5549805164337158
20048,0.3271770179271698
20060,0.41185611486434937
20068,0.24472999572753906
20074,0.8032408952713013
20111,0.3228439390659332
20117,0.2728669047355652
20125,0.23014391958713531
20129,0.6314147710800171
20134,0.397072434425354
20135,0.2699822783470154
20139,0.2973363399505615
20142,0.4723321795463562
20147,0.6192013025283813
20154,0.7073904871940613
20157,0.42915281653404236
20169,0.5236990451812744
20179,0.42523136734962463
20202,0.33178195357322693
20207,0.42844948172569275
20215,0.31379300355911255
20216,0.7200400233268738
20217,0.6658254265785217
20218,0.7017406225204468
20219,0.6296577453613281
20226,0.22190482914447784
20236,0.2648197114467621
20239,0.28806638717651367
20246,0.2496209591627121
20247,0.364618718624115
20253,0.607781708240509
20255,0.35770100355148315
20268,0.3766689896583557
20270,0.6681909561157227
20271,0.33138507604599
20279,0.42453518509864807
20282,0.6629547476768494
20295,0.2609698474407196
20302,0.4822204113006592
20305,0.40964189171791077
20306,0.49839240312576294
20308,0.23684252798557281
20330,0.6470068097114563
20335,0.4282871186733246
20344,0.3371000587940216
20349,0.7937641739845276
20360,0.3208737075328827
20362,0.68797767162323
20378,0.6329545378684998
20394,0.3652201294898987
20397,0.6743000745773315
20403,0.29821524024009705
20405,0.7073399424552917
20415,0.3152167797088623
20417,0.3624226748943329
20420,0.3136686682701111
20425,0.4551592171192169
20430,0.6541018486022949
20435,0.5758856534957886
20443,0.46973592042922974
20446,0.3964294493198395
20458,0.31489819288253784
20459,0.6954079866409302
20467,0.2872633934020996
20470,0.7642673254013062
20482,0.6818135976791382
20489,0.6858875751495361
20495,0.31597229838371277
20496,0.3310089409351349
20497,0.68370121717453
20505,0.4405733346939087
20509,0.7456727623939514
20535,0.3347010016441345
20539,0.713006854057312
20544,0.6516035199165344
20547,0.4341442286968231
20556,0.3285975456237793
20557,0.6118766665458679
20575,0.30724623799324036
20577,0.2909936308860779
20596,0.25481465458869934
20597,0.3758501708507538
20602,0.3085394501686096
20603,0.45681503415107727
20609,0.653805673122406
20618,0.30881333351135254
20621,0.6609510183334351
20628,0.19122961163520813
20634,0.4201163649559021
20637,0.31251269578933716
20641,0.2887498438358307
20642,0.4389139711856842
20647,0.2571650743484497
20655,0.5222557187080383
20656,0.215725839138031
20661,0.23920376598834991
20664,0.7424649000167847
20674,0.7467373013496399
20679,0.748788058757782
20680,0.28782880306243896
20683,0.8294640779495239
20687,0.2979656755924225
20688,0.9520451426506042
20695,0.4217657148838043
20696,0.6138008832931519
20699,0.22759872674942017
20701,0.27538058161735535
20702,0.2540432810783386
20704,0.4823109805583954
20721,0.3638586103916168
20725,0.5163443684577942
20731,0.3228277862071991
20741,0.4747295081615448
20742,0.32569167017936707
20753,0.33336377143859863
20756,0.2911125719547272
20769,0.44132107496261597
20771,0.5920820832252502
20774,0.4041684865951538
20777,0.405454158782959
20781,0.3717903196811676
20797,0.7248367071151733
20808,0.4734724462032318
20810,0.5461395978927612
20820,0.4941888153553009
20823,0.9328674077987671
20829,0.9304451942443848
20832,0.4414207339286804
20833,0.22612175345420837
20837,0.24830809235572815
20838,0.3268575370311737
20839,0.42297664284706116
20847,0.45933741331100464
20861,0.2913520932197571
20869,0.951965868473053
20875,0.25014737248420715
20877,0.38753050565719604
20889,0.4381329417228699
20894,0.7602540850639343
20901,0.6752038598060608
20919,0.37782928347587585
20923,0.2935296595096588
20935,0.8093891739845276
20937,0.2843901813030243
20939,0.8633102774620056
20940,0.4114843010902405
20943,0.3082761764526367
20946,0.7929620742797852
20950,0.6719590425491333
20961,0.6837579607963562
20965,0.32063528895378113
20967,0.5071771740913391
20969,0.39327841997146606
20970,0.32084646821022034
20975,0.6145676374435425
20987,0.6895792484283447
20995,0.6445325613021851
20998,0.7684822082519531
21002,0.21630536019802094
21012,0.9235883951187134
21013,0.7714751958847046
21015,0.2808060050010681
21017,0.34995147585868835
21020,0.32753297686576843
21028,0.35954388976097107
21031,0.4204722046852112
21036,0.3675093948841095
21040,0.28273138403892517
21048,0.5229917764663696
21049,0.5259684920310974
21051,0.45295342803001404
21070,0.3740186393260956
21072,0.5289931297302246
21079,0.5019978880882263
21090,0.5271565914154053
21093,0.356597900390625
21104,0.3091138005256653
21114,0.3031844198703766
21117,0.30707332491874695
21120,0.3743038773536682
21121,0.5319733023643494
21132,0.27904775738716125
21136,0.4614569842815399
21139,0.5298492908477783
21140,0.33009442687034607
21146,0.5857095122337341
21150,0.48081329464912415
21178,0.4391055703163147
21180,0.79396653175354
21198,0.3834382891654968
21203,0.3239102363586426
21210,0.3791528046131134
21218,0.3103700578212738
21220,0.35796648263931274
21222,0.2680280804634094
21228,0.4227837026119232
21236,0.491496741771698
21239,0.28929975628852844
21260,0.4294123351573944
21267,0.36706769466400146
21271,0.2646811604499817
21279,0.3146652579307556
21286,0.35692960023880005
21288,0.35833823680877686
21294,0.5435339212417603
21298,0.3459818959236145
21299,0.4984326660633087
21300,0.7940058708190918
21304,0.32496750354766846
21307,0.3288431465625763
21309,0.34781309962272644
21311,0.33308398723602295
21331,0.2848367691040039
21332,0.6922194361686707
21342,0.37363412976264954
21345,0.6880213022232056
21348,0.7153013944625854
21353,0.4180457592010498
21357,0.26357975602149963
21369,0.41459915041923523
21370,0.660934329032898
21371,0.30976131558418274
21373,0.15712961554527283
21385,0.5438240170478821
21392,0.3470490872859955
21401,0.39061570167541504
21403,0.28040003776550293
21406,0.37292706966400146
21413,0.3747139871120453
21414,0.4693950116634369
21416,0.4340308606624603
21423,0.6631602048873901
21442,0.4046730399131775
21443,0.3191711902618408
21448,0.27533748745918274
21459,0.6655591130256653
21467,0.36203041672706604
21474,0.4379475712776184
21484,0.48070406913757324
21488,0.5573781728744507
21495,0.32155999541282654
21498,0.326420396566391
21502,0.38874900341033936
21503,0.4304725229740143
21510,0.43316537141799927
21516,0.6616672277450562
21533,0.7697337865829468
21535,0.3137611746788025
21539,0.34046775102615356
21541,0.4513603448867798
21544,0.43985727429389954
21554,0.7822137475013733
21569,0.3523397445678711
21572,0.4962691366672516
21578,0.4082549512386322
21580,0.41597622632980347
21584,0.2888852655887604
21589,0.6330220103263855
21595,0.29622915387153625
21598,0.5796800851821899
21599,0.33609291911125183
21606,0.2658102512359619
21623,0.3639427125453949
21639,0.5629472136497498
21641,0.31155145168304443
21645,0.3225421905517578
21647,0.5397085547447205
21648,0.2910856306552887
21657,0.3385755717754364
21671,0.3514604866504669
21673,0.3800845146179199
21678,0.2963350713253021
21696,0.5649623870849609
21699,0.444782555103302
21700,0.28971612453460693
21703,0.4242372214794159
21710,0.30548322200775146
21721,0.36583179235458374
21727,0.19237154722213745
21728,0.7186031341552734
21731,0.29682657122612
21741,0.39945361018180847
21744,0.8176872730255127
21748,0.28013691306114197
21753,0.3528919219970703
21756,0.4645763635635376
21763,0.3910920023918152
21767,0.32318490743637085
21772,0.7018433213233948
21774,0.29928886890411377
21775,0.7247462272644043
21780,0.5760067105293274
21787,0.41889488697052
21805,0.4528427720069885
21828,0.33923959732055664
21831,0.24733290076255798
21837,0.34014007449150085
21842,0.23895034193992615
21849,0.4000002145767212
21856,0.42060574889183044
21858,0.41770127415657043
21862,0.3310582637786865
21864,0.2375539094209671
21867,0.39785465598106384
21879,0.3036316931247711
21881,0.258924663066864
21883,0.39455562829971313
21891,0.5009056925773621
21892,0.38893216848373413
21902,0.3256402313709259
21909,0.3900311291217804
21914,0.2988942861557007
21918,0.4912165403366089
21919,0.2647733688354492
21926,0.28099727630615234
21930,0.6194059252738953
