shot_id,shot_made_flag
14376,0.39582480366645884
14381,0.639960800220841
14398,0.37769678255051947
14410,0.35348171859935945
14412,0.3324715177543463
14415,0.3870828936647484
14423,0.6213821737772687
14425,0.36141564276220023
14436,0.37233020955626994
14444,0.3424428075498955
14455,0.6618193343542478
14465,0.3436879434935332
14469,0.39582480366645884
14471,0.3424428075498955
14475,0.2861139531435641
14479,0.33816469559723883
14480,0.34975259085024657
14488,0.6302708604653254
14491,0.748033722149204
14501,0.37755615651107255
14520,0.775734730847461
14522,0.6158545190955708
14523,0.33739441497861894
14537,0.7494937141696485
14538,0.6176198282110641
14550,0.32307613342601776
14561,0.3581721349845513
14575,0.39582480366645884
14586,0.37116619073346624
14592,0.3870828936647484
14601,0.7364361803996098
14602,0.351042018971059
14604,0.3641131621536886
14606,0.3514682131761567
14627,0.3342599863899292
14641,0.7246455044915897
14652,0.3125469969988052
14662,0.7660688560232732
14665,0.5938595760402551
14673,0.6271329119892409
14675,0.3670440204941116
14679,0.852384673711107
14683,0.3633230700843697
14686,0.3289120368744067
14705,0.42104862906188784
14708,0.3424428075498955
14709,0.7025739394478805
14710,0.3581721349845513
14715,0.6088996722928882
14717,0.3633230700843697
14723,0.33849055332102734
14725,0.30224265048756666
14727,0.6176198282110641
14728,0.34986505045890115
14735,0.33739441497861894
14746,0.35741605292574
14752,0.3655647115842724
14757,0.2999116087067146
14762,0.3564616527687696
14763,0.27151090582635856
14797,0.36141564276220023
14812,0.3654035025374296
14818,0.7576425004648369
14825,0.3626377953426929
14827,0.35348171859935945
14829,0.3528862689549323
14830,0.3870828936647484
14837,0.3063153484389165
14849,0.39582480366645884
14863,0.31920062373059704
14869,0.34308772463931025
14882,0.33245830414577043
14884,0.6384730863542676
14886,0.712160893247212
14888,0.747084578873474
14890,0.31075827949307094
14904,0.3126022954935849
14938,0.3574156519309173
14952,0.25504829554006025
14958,0.8380749714854305
14963,0.3159584359030619
14979,0.27849526680709674
14980,0.3149251380339421
14986,0.5513377152012754
14988,0.3499350113378022
15003,0.2854172189036412
15006,0.6596197825986897
15009,0.9129601494962095
15015,0.5621205997339032
15024,0.33857371222510396
15030,0.5903067907590369
15036,0.3574156519309173
15038,0.5964217803200144
15039,0.3777109115803828
15047,0.8528596464792823
15049,0.33245830414577043
15056,0.9230460814066598
15068,0.31808006239640524
15070,0.2711224749816454
15073,0.296685949251313
15081,0.33150589994861096
15084,0.28746165940014595
15088,0.928259403496892
15092,0.2754712626628561
15095,0.3192329625113169
15097,0.27544336716969336
15098,0.33333264137045826
15115,0.39195037006519073
15120,0.7192369087411956
15126,0.3149251380339421
15133,0.33075130355367927
15143,0.27455393475612794
15156,0.3449114864459694
15164,0.27511890636091624
15178,0.31538334350673614
15198,0.7419916581455713
15200,0.646772201369632
15208,0.09660879254434122
15214,0.30295711912209944
15218,0.7376645335831035
15231,0.3209346078436061
15238,0.3237228542977431
15239,0.3237228542977431
15240,0.3469159913752004
15249,0.30763239838460915
15256,0.3268191709276151
15260,0.5770158708015849
15290,0.37093784753180126
15307,0.9461095379633475
15308,0.712134420046878
15321,0.8179538740444886
15323,0.7424438729204016
15325,0.26815654526755867
15342,0.6248865058969978
15346,0.32640171075295177
15349,0.3178238680544554
15354,0.3140505627388991
15362,0.32640171075295177
15379,0.29171994718378963
15383,0.3103383307814917
15394,0.3030855500388825
15401,0.6019506145286226
15405,0.32086155065427113
15407,0.30399052223535533
15412,0.5719955967091005
15413,0.5719955967091005
15415,0.5767997481877399
15427,0.7210172680606554
15430,0.550631126467151
15436,0.5842637353952965
15439,0.3229414276686031
15443,0.2966779272894599
15444,0.7091121241316242
15445,0.7348950634969237
15450,0.2600694587680803
15456,0.8227999012603918
15465,0.34999657118622207
15466,0.3016327542432278
15470,0.3229414276686031
15474,0.5513377152012754
15476,0.32905566665080127
15482,0.30295711912209944
15492,0.3499350113378022
15510,0.5928731312476597
15519,0.3395851393578952
15523,0.26657152828675246
15535,0.6612956768741478
15561,0.928784870230244
15564,0.5946714303370445
15566,0.34308772463931025
15579,0.3375742910593214
15580,0.5886351454096372
15581,0.3375742910593214
15587,0.3130202762380682
15589,0.34308772463931025
15591,0.33533530399252487
15597,0.324709634175671
15620,0.6014878748943123
15627,0.5534791881205771
15636,0.6916394838910428
15653,0.3276918799419542
15662,0.928784870230244
15664,0.3301016888863944
15666,0.5886351454096372
15667,0.32226549181250896
15674,0.6386008610335293
15692,0.33245830414577043
15715,0.3007440161445856
15736,0.5930213718533094
15744,0.7267732170872011
15746,0.3237228542977431
15758,0.3209567666184444
15760,0.3159704846067342
15766,0.3209567666184444
15767,0.3402778144727119
15789,0.7192369087411956
15810,0.2379182551495007
15818,0.2901087192397851
15820,0.24983285587711154
15830,0.2755661596701044
15844,0.3454354926314373
15850,0.26333099812340177
15857,0.3457037316865266
15863,0.9188240886464349
15869,0.3131802916274294
15872,0.32812801637674865
15873,0.5655239439319637
15884,0.3061642839644974
15885,0.7308834472372671
15891,0.7332828447822175
15898,0.330555445790593
15900,0.24898108568674604
15932,0.3222218675584884
15940,0.31088992851819836
15944,0.30575276523355316
15945,0.30948702218467977
15963,0.7291840224481544
15970,0.32745257954586465
15977,0.3499350113378022
15982,0.3115542778536368
15985,0.3229414276686031
15995,0.33007293196594417
16004,0.31337847152736126
16005,0.3574156519309173
16011,0.30292539077637315
16019,0.6701504423110007
16021,0.3159006720172776
16051,0.6951372127119511
16065,0.3777109115803828
16066,0.31337847152736126
16076,0.3777109115803828
16091,0.29306170894196687
16094,0.37103128418240855
16101,0.2943692503767265
16104,0.719027379035888
16113,0.7348950634969237
16114,0.5947634921432994
16115,0.7348950634969237
16127,0.5908650396683802
16128,0.32086155065427113
16138,0.745092116289703
16139,0.616117187190648
16142,0.30399052223535533
16144,0.5864379222345572
16148,0.745092116289703
16151,0.32086155065427113
16156,0.5766074525462184
16165,0.5930213718533094
16166,0.30555012632026
16179,0.7430295609038079
16193,0.5960608360183786
16196,0.5608084568781169
16198,0.3457037316865266
16210,0.609452170841946
16232,0.3943844053236228
16237,0.3248038526394333
16240,0.57111312896359
16252,0.57111312896359
16259,0.3126022954935849
16262,0.3777109115803828
16263,0.33449050638450667
16270,0.37103128418240855
16272,0.30948702218467977
16290,0.2901087192397851
16295,0.9105180697962961
16297,0.3229414276686031
16299,0.32905566665080127
16300,0.30023813017324236
16302,0.3178238680544554
16303,0.5550079947043668
16305,0.5806699403645998
16309,0.31111303378774663
16312,0.3273499884171222
16320,0.2966779272894599
16326,0.31337847152736126
16327,0.32890426641791004
16338,0.3208278416885879
16342,0.3237228542977431
16346,0.5830128581232171
16348,0.296685949251313
16355,0.5792843046665656
16356,0.5647692570557968
16378,0.722886942152174
16382,0.32465184691136867
16391,0.32086155065427113
16392,0.33150589994861096
16395,0.7192369087411956
16399,0.3079997302709417
16403,0.30399052223535533
16408,0.30399052223535533
16413,0.34308772463931025
16415,0.3159704846067342
16417,0.589500246429782
16420,0.3485469412771043
16431,0.34308772463931025
16439,0.5767997481877399
16444,0.717610370449266
16446,0.2609445658601302
16451,0.5971938413354022
16454,0.307293465255919
16461,0.30958957100677714
16462,0.3402778144727119
16469,0.32608464810879817
16484,0.2857955055623395
16486,0.7169279130774924
16487,0.3372197995618176
16491,0.33857371222510396
16494,0.30292539077637315
16507,0.3248038526394333
16508,0.28271015853120657
16519,0.34308772463931025
16523,0.3302174750506753
16526,0.7419916581455713
16530,0.32170479134741403
16532,0.739934857896309
16542,0.30958957100677714
16550,0.7486551730652585
16555,0.30265099917886906
16558,0.3060457340826331
16567,0.7365320409509778
16576,0.3228908364465084
16579,0.3095776304764266
16595,0.6335604931290009
16598,0.3126022954935849
16600,0.32890426641791004
16604,0.7349766687397604
16605,0.8084350573251803
16607,0.8453359682538276
16610,0.3457037316865266
16612,0.9384002408318627
16617,0.5442209474646312
16625,0.6769606490774991
16632,0.5800158450461331
16634,0.6297039537578736
16650,0.27455393475612794
16654,0.33150589994861096
16655,0.33150589994861096
16656,0.3110337835781593
16657,0.5719955967091005
16660,0.5534791881205771
16662,0.6143734246595044
16669,0.3110337835781593
16675,0.7277235101286944
16676,0.2854172189036412
16678,0.32890426641791004
16679,0.32574446069528423
16693,0.3159006720172776
16701,0.2911729659900282
16715,0.3268191709276151
16722,0.590315264967776
16724,0.5550079947043668
16727,0.569001376159527
16735,0.30399052223535533
16741,0.27849526680709674
16752,0.30399052223535533
16758,0.2882692161066201
16765,0.30948702218467977
16771,0.28922361791583073
16785,0.24888128127519837
16793,0.5903067907590369
16800,0.30021937365205376
16805,0.3126022954935849
16809,0.3287698648006187
16820,0.5475880958139839
16827,0.5789186704511203
16830,0.5534791881205771
16843,0.9248206534508864
16847,0.2859610112679181
16855,0.7306582396128749
16860,0.6936554186037157
16862,0.6286888313462138
16863,0.3122838355305903
16872,0.28922361791583073
16874,0.3030855500388825
16876,0.3373829535232717
16893,0.30948702218467977
16895,0.3805194300623562
16914,0.3614285610079429
16917,0.30399052223535533
16926,0.3149251380339421
16930,0.5719955967091005
16931,0.32086155065427113
16932,0.31874831640943396
16934,0.3222218675584884
16937,0.295307343195458
16941,0.3185626809469226
16942,0.9239558874784167
16957,0.3178238680544554
16962,0.5597901707713796
16967,0.6408337321210328
16968,0.7828352101932725
16972,0.31808006239640524
16974,0.296685949251313
16984,0.3514141714879764
16987,0.330555445790593
16994,0.7306582396128749
16995,0.5947634921432994
16999,0.3268191709276151
17034,0.5879022922774196
17038,0.33150589994861096
17040,0.32086155065427113
17050,0.2711224749816454
17068,0.3126022954935849
17077,0.31337847152736126
17079,0.6079916897846972
17082,0.5903067907590369
17085,0.5903067907590369
17087,0.3237228542977431
17099,0.7655955498781073
17105,0.3358629640529596
17108,0.2895065289998684
17110,0.29561806519571765
17111,0.2959344352714036
17123,0.38006862920878187
17124,0.3457037316865266
17130,0.5442209474646312
17138,0.31075827949307094
17143,0.7018903059526501
17157,0.2854172189036412
17160,0.7598210787133503
17166,0.3402778144727119
17167,0.30958957100677714
17179,0.3983648616642079
17180,0.287135848681256
17189,0.7040152673300302
17197,0.7200723704376325
17219,0.5930213718533094
17223,0.30295711912209944
17225,0.7108656858786907
17229,0.7869102391239965
17234,0.31874831640943396
17235,0.29561806519571765
17239,0.3514141714879764
17242,0.3375742910593214
17243,0.3301016888863944
17246,0.5980314293761239
17247,0.33382542564160333
17255,0.3053275388927342
17258,0.3830182611856224
17260,0.3247866030602281
17264,0.5934812216149443
17270,0.2589756891202157
17271,0.30292539077637315
17272,0.32574446069528423
17285,0.31337847152736126
17294,0.32574446069528423
17297,0.31808006239640524
17298,0.7389784424609053
17299,0.31808006239640524
17306,0.2754712626628561
17324,0.26333099812340177
17326,0.31075827949307094
17330,0.3302174750506753
17345,0.3140505627388991
17351,0.7631245856616351
17352,0.3030855500388825
17372,0.30295711912209944
17381,0.7085099069007031
17385,0.6112311954489337
17388,0.2559229876404319
17390,0.5534791881205771
17392,0.7190252516946206
17399,0.2731995907838583
17404,0.3149251380339421
17407,0.2901087192397851
17408,0.546391948533136
17416,0.7549404474634525
17418,0.3237228542977431
17434,0.8338121700488498
17438,0.7131046188783592
17443,0.8184447696852227
17444,0.33007293196594417
17453,0.36338276440337186
17460,0.5808991267980054
17467,0.33382542564160333
17480,0.33382542564160333
17488,0.7307469095724853
17490,0.2754712626628561
17493,0.31874831640943396
17498,0.32086155065427113
17503,0.3066586481800164
17513,0.27544336716969336
17520,0.7307469095724853
17525,0.5908650396683802
17534,0.24978410500758033
17545,0.3228908364465084
17553,0.32574446069528423
17554,0.31731329260313795
17557,0.32608464810879817
17563,0.5585203022147273
17576,0.30958957100677714
17577,0.33382542564160333
17580,0.7457907062714492
17582,0.3302174750506753
17596,0.34308772463931025
17597,0.3457037316865266
17602,0.6769606490774991
17614,0.7196221373916808
17623,0.5320741793937275
17624,0.7067862315759142
17627,0.7247273055450211
17628,0.32890426641791004
17630,0.31808006239640524
17634,0.9126343120703879
17640,0.3126022954935849
17652,0.34299666890245334
17657,0.2754712626628561
17661,0.2895065289998684
17662,0.3277228325361275
17666,0.2521828135621913
17682,0.8331129537844112
17688,0.38006862920878187
17693,0.5903067907590369
17705,0.31808006239640524
17711,0.30763239838460915
17715,0.3030855500388825
17717,0.330555445790593
17721,0.30575276523355316
17728,0.3140505627388991
17737,0.3126022954935849
17745,0.33007293196594417
17755,0.33150589994861096
17764,0.7321819917236648
17774,0.31731329260313795
17785,0.3126022954935849
17786,0.7330290343662774
17789,0.3454354926314373
17802,0.3454354926314373
17810,0.712160893247212
17819,0.7647075988089084
17825,0.2911729659900282
17828,0.32812801637674865
17833,0.2478022498186104
17841,0.75777499237086
17842,0.3514141714879764
17844,0.31075827949307094
17849,0.33382542564160333
17855,0.3402778144727119
17857,0.9264785357544789
17861,0.32890426641791004
17863,0.33007293196594417
17868,0.3237228542977431
17876,0.5903067907590369
17882,0.31731329260313795
17885,0.3209346078436061
17893,0.32574446069528423
17894,0.3126022954935849
17902,0.7447492475709715
17906,0.3077959095191647
17911,0.35157479785432777
17917,0.3110337835781593
17921,0.32530116681870885
17941,0.29583188803735117
17945,0.2711224749816454
17949,0.30295711912209944
17954,0.2898033404600282
17957,0.3273499884171222
17958,0.7066349673547926
17960,0.3273499884171222
17985,0.7278910753225617
18000,0.38341333518952375
18002,0.6361123579511184
18008,0.32170479134741403
18014,0.315578902910946
18015,0.9249140710464742
18019,0.27731040421574177
18021,0.3150507868382348
18026,0.3172235447107978
18029,0.3122044616450146
18034,0.5908650396683802
18035,0.3277228325361275
18036,0.39614998487837977
18039,0.7200723704376325
18066,0.3209567666184444
18076,0.3178238680544554
18089,0.2943692503767265
18104,0.3316287452072549
18110,0.3373829535232717
18129,0.5575186220453591
18131,0.7321819917236648
18133,0.3110337835781593
18136,0.32086155065427113
18148,0.2911729659900282
18152,0.07421364556386907
18167,0.7390422830955078
18177,0.296685949251313
18178,0.3126022954935849
18183,0.3036469858889353
18194,0.7549404474634525
18197,0.7365317792175555
18213,0.24978410500758033
18214,0.24978410500758033
18221,0.24978410500758033
18227,0.3102055442478626
18239,0.8486110123719725
18245,0.3159704846067342
18266,0.3013587034234302
18267,0.38341333518952375
18274,0.2755661596701044
18283,0.32226152328381114
18297,0.32890426641791004
18302,0.296685949251313
18303,0.5429097844322256
18315,0.3402778144727119
18324,0.3454354926314373
18326,0.5651985929451878
18334,0.32812801637674865
18336,0.3277228325361275
18344,0.3163420799413769
18346,0.26815654526755867
18347,0.26487723383757683
18350,0.3273499884171222
18352,0.5719955967091005
18364,0.5227274300546481
18366,0.33051776829125573
18373,0.3066586481800164
18391,0.30295711912209944
18393,0.3104357920227345
18395,0.5793837415288928
18400,0.7457907062714492
18408,0.34308772463931025
18421,0.6010393814005776
18425,0.6041344085371202
18443,0.3358629640529596
18451,0.28920593521460564
18456,0.330555445790593
18458,0.706582062179591
18460,0.3268191709276151
18467,0.2935885766784238
18468,0.31173876021144564
18475,0.34299666890245334
18485,0.3192329625113169
18494,0.6831917183468229
18495,0.9249140710464742
18508,0.5806699403645998
18530,0.3514141714879764
18533,0.3457037316865266
18547,0.3178238680544554
18548,0.3030855500388825
18553,0.3268191709276151
18561,0.31731329260313795
18565,0.8084350573251803
18572,0.3101740482265167
18593,0.30399052223535533
18600,0.3110337835781593
18621,0.7549404474634525
18629,0.7018903059526501
18637,0.3149251380339421
18649,0.3358629640529596
18653,0.5771916481555888
18660,0.2595206757567397
18671,0.2406091584065303
18672,0.26792529398445697
18677,0.27731040421574177
18681,0.9292894220531084
18684,0.8478631310361306
18686,0.315578902910946
18689,0.5750313917568866
18690,0.5806699403645998
18709,0.6147051127762805
18716,0.8494738279497399
18723,0.6010393814005776
18773,0.33245830414577043
18782,0.3402778144727119
18797,0.5640644687458289
18810,0.3375742910593214
18817,0.602709640992162
18820,0.7317185813782037
18825,0.33382542564160333
18837,0.609452170841946
18850,0.7329865113497555
18857,0.34480114677696366
18861,0.5783714790433016
18867,0.32640171075295177
18870,0.30575276523355316
18877,0.6297039537578736
18887,0.35224853653554655
18898,0.2742714633041638
18900,0.5830128581232171
18914,0.5886351454096372
18921,0.5517279114361715
18922,0.7678310868644799
18945,0.3016327542432278
18947,0.5762402596161343
18953,0.592298203280942
18954,0.32086155065427113
18957,0.5930213718533094
18960,0.7473728106925018
18973,0.27544336716969336
18983,0.2935885766784238
18990,0.303780839831646
18991,0.2950778880178125
18993,0.3199544647134516
18995,0.3103383307814917
18996,0.3103383307814917
19003,0.30575276523355316
19014,0.31808006239640524
19015,0.2711224749816454
19019,0.7303064265424647
19028,0.3062192623767406
19038,0.5458973617012246
19040,0.3247866030602281
19046,0.3199544647134516
19051,0.3066498125600636
19054,0.9282713233362402
19056,0.32574446069528423
19074,0.3060457340826331
19085,0.7382758546207983
19099,0.8289306755786074
19124,0.27849526680709674
19134,0.5534791881205771
19141,0.24978410500758033
19146,0.7358688792745699
19150,0.3104357920227345
19170,0.32890426641791004
19176,0.33449050638450667
19187,0.3457037316865266
19189,0.32608464810879817
19202,0.5817963659372271
19208,0.33435084106255336
19209,0.3126022954935849
19210,0.7277235101286944
19216,0.33857371222510396
19217,0.31337847152736126
19218,0.7077124120216104
19223,0.3239769094610145
19240,0.32170479134741403
19246,0.36338276440337186
19269,0.3237228542977431
19275,0.6522168896635963
19287,0.33435084106255336
19298,0.3402778144727119
19303,0.2681081327904913
19313,0.589500246429782
19325,0.2609445658601302
19326,0.3277228325361275
19328,0.3300315493597156
19330,0.25419439121512916
19340,0.5960608360183786
19342,0.28368461571745157
19343,0.33245830414577043
19344,0.5928731312476597
19363,0.24978410500758033
19364,0.5719955967091005
19371,0.24978410500758033
19376,0.2754712626628561
19377,0.24978410500758033
19381,0.31173876021144564
19384,0.37317199317976435
19390,0.3966109414274562
19402,0.26420026947006514
19405,0.3178238680544554
19409,0.26420026947006514
19418,0.7784758316655384
19429,0.6364187339447213
19446,0.6329254310249226
19458,0.7479121828911994
19460,0.7493572912080081
19462,0.7587510201857084
19465,0.3626377953426929
19472,0.3586632707859921
19480,0.32307613342601776
19503,0.7352062991932842
19507,0.6166958773814407
19517,0.28854619809718995
19533,0.30224265048756666
19537,0.30224265048756666
19541,0.3165980790986918
19563,0.3382294854105045
19566,0.773065207516265
19568,0.6250188896891745
19576,0.3465855665274187
19591,0.34436537197698297
19597,0.7355768455612163
19619,0.6385462236578122
19622,0.7486429548700592
19623,0.3668421276421762
19624,0.3885107209412178
19627,0.3668421276421762
19629,0.3099894187831554
19633,0.3436879434935332
19639,0.3654035025374296
19641,0.35025761163020275
19643,0.3547605960382792
19649,0.33800092648604635
19652,0.7477406674299728
19657,0.3542305836309796
19660,0.7256215454025674
19668,0.9398264049104276
19678,0.36105353325879513
19686,0.7529184626399398
19690,0.33816469559723883
19694,0.35789315057595333
19695,0.3627878336326165
19702,0.7418182571027182
19712,0.5153338319762742
19720,0.7730732835300157
19735,0.7475758189341536
19739,0.33974375112235905
19740,0.7390631006291405
19743,0.2840493775567652
19750,0.5814732567710119
19752,0.7475758189341536
19754,0.3465855665274187
19762,0.40529504395917576
19770,0.3654035025374296
19775,0.627584135108192
19777,0.3362954483134886
19782,0.3267630695676498
19783,0.692366150873346
19786,0.36105353325879513
19805,0.27550513811611593
19808,0.3160303023813967
19819,0.7655548960692672
19821,0.27317219440439433
19827,0.3341171909874376
19830,0.5938595760402551
19832,0.5938595760402551
19833,0.33739441497861894
19834,0.3564616527687696
19843,0.35966699080046755
19844,0.349929272118995
19846,0.33974375112235905
19847,0.27317219440439433
19850,0.8334216295291528
19851,0.3639288090157305
19861,0.6487701728801849
19873,0.45033848043757757
19878,0.3548268052054521
19886,0.3295571027921555
19892,0.740889300116951
19901,0.3145044286697045
19902,0.47127236800397637
19920,0.8770079329160728
19921,0.3581721349845513
19922,0.3627878336326165
19929,0.8220139133899743
19932,0.5494660670339616
19935,0.3373681995263454
19936,0.6353831929684763
19946,0.7390631006291405
19950,0.5457735397947081
19952,0.6403980563544714
19955,0.41261339367659894
19976,0.32813149926371915
19983,0.7339056169803678
19987,0.34164956207525216
19991,0.7821069825004457
19996,0.6266817320547574
20007,0.7157544490835633
20015,0.34975259085024657
20019,0.3654035025374296
20023,0.3424428075498955
20034,0.37116619073346624
20036,0.3654035025374296
20038,0.3515912045017993
20039,0.36885757329438534
20040,0.7618690182445419
20045,0.5933364870229321
20046,0.6266817320547574
20048,0.37755615651107255
20060,0.4004905931281098
20068,0.29209284642779526
20074,0.8398840353291729
20111,0.3424428075498955
20117,0.3581721349845513
20125,0.36035164979190304
20129,0.6492446970551119
20134,0.3243777213876158
20135,0.2795483687337601
20139,0.33739441497861894
20142,0.39569219965159746
20147,0.7421603123332997
20154,0.7494937141696485
20157,0.33974375112235905
20169,0.34314735407513636
20179,0.3289120368744067
20202,0.3144957612116135
20207,0.41271162255888244
20215,0.31937299719697015
20216,0.8383792568690849
20217,0.81501152744225
20218,0.7052059221882958
20219,0.627584135108192
20226,0.3492160793760495
20236,0.33520699547424737
20239,0.3267630695676498
20246,0.34093172000956046
20247,0.3403644387082916
20253,0.6270798824868877
20255,0.3477199279080085
20268,0.32893959352430957
20270,0.8519242309230107
20271,0.3641131621536886
20279,0.3564024289986832
20282,0.7587510201857084
20295,0.32526718038686214
20302,0.4114541155893663
20305,0.6016535312898924
20306,0.5759621584389089
20308,0.33520699547424737
20330,0.7588074183046761
20335,0.6200837931784237
20344,0.29214919789571664
20349,0.8678107863883603
20360,0.3497953015148633
20362,0.7527789092836161
20378,0.6481389621437575
20394,0.3654035025374296
20397,0.7230900344376319
20403,0.3171536641596595
20405,0.7273083559769548
20415,0.3341171909874376
20417,0.28746205107428624
20420,0.3465855665274187
20425,0.3854676375423485
20430,0.8020022799188077
20435,0.6088147788458326
20443,0.627584135108192
20446,0.3785083315532836
20458,0.3476097239131162
20459,0.7666429451760172
20467,0.3348078725635921
20470,0.8377216134967648
20482,0.7133891824855264
20489,0.7405023123694825
20495,0.36885757329438534
20496,0.3634288581129585
20497,0.6279975027098638
20505,0.4343626526672115
20509,0.7474957752141563
20535,0.3641131621536886
20539,0.7266002295376315
20544,0.6385462236578122
20547,0.3626377953426929
20556,0.3581721349845513
20557,0.6469697294472111
20575,0.3443469609519029
20577,0.32390900421651586
20596,0.3099812461575493
20597,0.40529504395917576
20602,0.3443469609519029
20603,0.36891065317358235
20609,0.6729026242315178
20618,0.3581721349845513
20621,0.639960800220841
20628,0.28049490958124684
20634,0.6200837931784237
20637,0.34597562313815144
20641,0.3424428075498955
20642,0.36891065317358235
20647,0.36105353325879513
20655,0.6641858060185496
20656,0.32297622139751797
20661,0.3542305836309796
20664,0.7377722717624251
20674,0.7477406674299728
20679,0.7484799271098278
20680,0.35208433133201406
20683,0.8757527655346258
20687,0.36885757329438534
20688,0.9387911752466573
20695,0.3408659934694389
20696,0.35348171859935945
20699,0.32220877503639883
20701,0.35348171859935945
20702,0.32813149926371915
20704,0.32893959352430957
20721,0.3352368550199609
20725,0.3251202330550707
20731,0.3465855665274187
20741,0.36891065317358235
20742,0.34975259085024657
20753,0.42627763103985444
20756,0.33816469559723883
20769,0.29209284642779526
20771,0.5930552014787073
20774,0.36105353325879513
20777,0.3352368550199609
20781,0.3476097239131162
20797,0.7671788005377994
20808,0.734965103939976
20810,0.6481389621437575
20820,0.7019999369355131
20823,0.9241955562726245
20829,0.9199651128280353
20832,0.37116619073346624
20833,0.33816469559723883
20837,0.3581721349845513
20838,0.3099894187831554
20839,0.33816469559723883
20847,0.3319126084559291
20861,0.28161588786279723
20869,0.9589651320675522
20875,0.35348171859935945
20877,0.5855154348337077
20889,0.33816469559723883
20894,0.8584657102932267
20901,0.6314141260551075
20919,0.3540515435977593
20923,0.3408659934694389
20935,0.8439759776274292
20937,0.33795856302038896
20939,0.6738554085682371
20940,0.34597562313815144
20943,0.28049490958124684
20946,0.7506668118038072
20950,0.6202573527643366
20961,0.8737460826808513
20965,0.34823201238645246
20967,0.5616638234646657
20969,0.3098813613290697
20970,0.34982366474415477
20975,0.6385462236578122
20987,0.7010913590398163
20995,0.6279975027098638
20998,0.7266002295376315
21002,0.32220877503639883
21012,0.916218028432558
21013,0.6913812221046989
21015,0.27201383692423775
21017,0.2639257054435579
21020,0.27267593817017644
21028,0.26392336421617485
21031,0.2750675946056677
21036,0.20962293969935852
21040,0.25811433860924343
21048,0.5113455497097941
21049,0.28497583382016783
21051,0.5406762040690705
21070,0.2810142882274327
21072,0.5253847779553972
21079,0.531939723460217
21090,0.517349377032103
21093,0.27564716977300513
21104,0.2835763795844271
21114,0.26711090533814397
21117,0.2273682773957559
21120,0.283156841926644
21121,0.3161976837307378
21132,0.223448348607458
21136,0.5328999988510196
21139,0.5650307782882854
21140,0.28913918273229006
21146,0.682177821420597
21150,0.6600659258752662
21178,0.5777506042948022
21180,0.6642417687981028
21198,0.2783462886774759
21203,0.2614270730062597
21210,0.2716674587910157
21218,0.28622670204312456
21220,0.26513329706722194
21222,0.23213058109494225
21228,0.4528180578883083
21236,0.499051464085887
21239,0.2740602088450245
21260,0.2710081301347542
21267,0.2095117758667416
21271,0.24535968468418692
21279,0.2508145883273633
21286,0.283156841926644
21288,0.2902118479636861
21294,0.5263155757834695
21298,0.23062186340732374
21299,0.5384578741918423
21300,0.6913812221046989
21304,0.2835763795844271
21307,0.22100443279905954
21309,0.23062186340732374
21311,0.28836047787713226
21331,0.2842495621974451
21332,0.8019817797170198
21342,0.4953041362412179
21345,0.6895679974305556
21348,0.7747548845744011
21353,0.5234720496066155
21357,0.2508145883273633
21369,0.5008921120747589
21370,0.7347156872777446
21371,0.2780510879062146
21373,0.29146301139962305
21385,0.6142017316821297
21392,0.25487193884033066
21401,0.3601354103227681
21403,0.2790274792587968
21406,0.3601354103227681
21413,0.41249321672954875
21414,0.5463964611424718
21416,0.5972447860445658
21423,0.653424365874578
21442,0.2651791105910504
21443,0.22495547472480368
21448,0.22299636086852814
21459,0.5453698728297022
21467,0.2824142158529208
21474,0.517349377032103
21484,0.5292938565938586
21488,0.6583797189494273
21495,0.25568103369380896
21498,0.2702867775364686
21502,0.2710081301347542
21503,0.5114584339204052
21510,0.4910250216588669
21516,0.7907687036813082
21533,0.6533766265430317
21535,0.278111872028496
21539,0.24972619345337352
21541,0.29532021284971877
21544,0.5314163094191162
21554,0.6842541112648396
21569,0.2716674587910157
21572,0.35300301438941367
21578,0.2931876672119389
21580,0.27264338507268865
21584,0.26789723129511356
21589,0.6647937137609422
21595,0.28497583382016783
21598,0.700620325110411
21599,0.2842495621974451
21606,0.2780510879062146
21623,0.2585899492894967
21639,0.48655826092193394
21641,0.22234549084236552
21645,0.2749197376189117
21647,0.5061287613811535
21648,0.24605343551533668
21657,0.23560449201854147
21671,0.28528158994128355
21673,0.20617469325311635
21678,0.26711090533814397
21696,0.5034538651202912
21699,0.5008921120747589
21700,0.29146301139962305
21703,0.2857767597604821
21710,0.29373083517108434
21721,0.2710081301347542
21727,0.2975525644647979
21728,0.6289143291984468
21731,0.295524980803169
21741,0.2824142158529208
21744,0.679580291650479
21748,0.2608239469644469
21753,0.262782972577098
21756,0.35302244123644205
21763,0.26366583670909377
21767,0.2356354603516803
21772,0.6732219756711749
21774,0.2573810650756187
21775,0.6591116059774822
21780,0.5089818231843397
21787,0.496102202604541
21805,0.29146301139962305
21828,0.2651791105910504
21831,0.30873625440824
21837,0.30104878988622435
21842,0.2842495621974451
21849,0.2842495621974451
21856,0.49326491379552634
21858,0.2710081301347542
21862,0.2287712115887256
21864,0.26790763724757366
21867,0.295524980803169
21879,0.2886585016136587
21881,0.2817419910531977
21883,0.26423265458880346
21891,0.6631206986680168
21892,0.28622670204312456
21902,0.26555136417480246
21909,0.22316806533539402
21914,0.2779495100901481
21918,0.2685104258708236
